UniqueID,loan_default
731579,0
754543,0
754705,1
717846,0
745130,0
745734,1
760194,1
741598,1
762640,1
760434,0
757179,0
734623,0
734329,0
740767,0
741490,1
760499,1
736337,1
728139,0
746434,0
760807,1
742901,1
734385,0
734478,0
737563,1
741579,1
734247,0
748090,1
724073,1
730918,0
764953,0
734292,0
734733,1
729696,1
755098,1
767572,0
734635,0
745054,0
761709,0
754884,0
760878,1
744914,1
745063,1
760612,0
757487,1
729694,1
755017,1
757543,1
757911,1
745048,1
745061,1
755877,1
736115,0
749562,1
745931,1
745736,1
763626,1
746740,0
749668,1
682249,0
754798,1
746123,1
749164,0
726696,0
751297,1
722255,0
730830,0
734605,0
734829,0
746688,1
750323,0
757498,1
765996,0
761138,1
754859,0
724228,0
715582,1
740812,1
719097,0
685871,1
679670,1
743479,1
728735,0
667903,1
728406,1
666211,0
656214,1
763214,1
758546,1
704723,1
716312,1
733036,1
687628,1
670095,0
692037,1
716352,0
707779,0
655985,1
761807,1
731890,1
766458,1
657166,1
659306,1
710187,1
670063,1
763209,0
667378,1
660241,1
669551,1
658217,1
767645,1
659507,1
737155,0
662195,1
670213,1
737389,1
678957,0
758511,1
668315,1
684982,1
699674,1
664325,0
763038,1
683403,1
692326,0
658446,1
751001,0
751724,1
659781,0
679026,1
659045,1
750642,1
663702,1
758200,1
743928,0
735910,1
721606,1
710218,1
708386,1
658046,0
724527,1
664953,1
719903,1
685025,0
765867,0
699405,1
679111,0
751424,1
691684,1
758484,0
691331,0
659937,1
664381,1
681745,0
742348,1
663993,1
753248,1
753631,0
724794,1
716334,1
761971,1
694450,0
737022,1
750280,0
695183,1
749532,1
719304,0
654359,0
680165,1
672262,1
762408,1
707007,0
730400,1
735529,1
695419,0
694381,1
735967,1
700587,0
694415,0
716417,1
677937,0
757773,0
694462,0
750487,1
682069,0
768802,0
718376,0
681820,1
693965,1
760351,0
726070,1
728865,1
765931,1
724229,1
748712,0
669979,1
679530,0
737428,1
725436,0
751104,0
671279,0
731323,1
736629,1
756420,0
700403,1
761132,1
673686,0
738506,1
714099,0
719192,0
754531,0
754315,0
763521,1
686404,1
736868,1
752902,1
677119,0
747512,0
673661,0
744597,0
767801,1
691152,1
665728,1
721448,0
678599,1
716343,0
755599,1
681542,0
742146,1
739726,0
726730,1
679212,1
665159,1
679572,0
747888,0
683741,1
756277,1
713413,0
667968,0
655047,0
715231,0
667984,0
765159,0
702754,1
729198,1
703707,1
739445,0
699628,1
713760,1
658155,1
722325,0
752787,1
732549,0
715800,1
658878,1
655089,0
661654,0
722289,0
746463,1
661966,0
663869,0
661632,0
732251,1
760098,1
737911,1
755776,0
679550,0
736982,0
680690,0
703723,0
745956,0
661617,1
702862,0
726816,0
679125,0
704179,1
663684,1
682464,0
713558,0
715542,1
655024,0
701628,0
659305,0
737805,0
703012,1
713331,1
714233,1
664024,1
715979,1
731815,1
732844,0
681725,1
668452,0
759389,0
728131,1
675137,0
761235,0
753150,0
673361,0
702599,1
675337,0
704344,1
680131,1
684705,0
725529,1
763749,0
693117,1
729835,1
703287,0
684888,1
657316,1
657740,0
659510,0
707275,1
660182,0
750416,0
712304,1
689070,1
657737,1
746468,0
657479,0
657730,1
740094,0
763140,0
728906,1
757632,1
738059,1
738119,1
668512,1
705173,1
707495,0
735360,1
666076,1
730279,0
669680,1
686176,1
722166,0
693108,1
757881,1
748989,1
677766,0
674768,0
758924,1
741820,1
741452,1
669247,0
745826,0
747036,0
754388,0
753742,1
746939,1
751808,1
748073,0
749522,1
748235,0
726069,1
744186,1
729423,0
747934,0
724670,0
741163,0
730250,1
751745,0
757918,1
748405,0
747011,0
746999,1
677423,0
710297,1
729984,0
695290,0
695534,0
710654,0
674857,0
697729,0
704779,0
753202,1
730108,0
705766,1
706588,0
696512,0
730051,0
762324,1
730312,0
730187,1
710370,1
668413,1
705857,1
733616,0
759616,1
715943,0
762140,0
738833,1
727565,0
755027,0
714977,1
712428,0
710087,1
683567,1
744302,0
714159,0
712415,1
714728,1
762513,0
733299,0
757113,0
685178,0
762633,1
712699,0
714731,0
712666,0
719629,0
748332,1
743874,0
753822,1
689835,1
715007,1
695420,0
693896,0
665603,1
707853,0
726301,1
665228,0
676466,0
753945,1
706393,1
722999,1
692565,0
714813,1
689294,0
687227,0
728991,1
762979,0
663200,0
733657,0
731468,1
676963,0
701476,0
753819,1
760355,1
762195,1
749270,0
749277,0
661897,0
743558,1
662022,1
672939,1
737600,1
679884,0
745746,0
688702,0
715031,1
666741,0
667340,0
758977,0
693238,0
744075,1
686596,1
674419,0
715088,0
674285,0
669534,0
676610,0
654211,0
730139,0
689325,1
712518,0
715705,0
740495,0
707786,1
691939,1
766474,1
740407,1
701917,0
694618,1
677413,0
715074,0
703010,1
715050,0
720515,1
723609,1
705389,0
738334,1
755364,0
704566,0
729443,0
766036,0
667382,0
767231,0
727410,1
665931,0
669682,1
755682,0
690553,1
666850,0
728985,1
754874,0
740798,1
698458,0
766640,1
654882,1
695722,1
766070,1
768976,0
674489,1
667088,0
740115,1
740766,0
737776,1
687555,0
764369,0
691745,1
695240,1
700238,0
746674,0
751385,1
695724,1
723479,1
697171,0
732593,0
704960,1
657742,1
703663,1
757451,0
702342,0
695281,0
729978,0
746931,1
699685,1
701923,0
731720,1
731713,0
757864,0
728769,0
655809,0
695278,1
695630,1
765136,0
729293,1
691197,0
696782,1
734167,1
695387,0
677548,0
697723,0
740223,0
740100,0
691709,0
751433,0
688038,0
699990,0
733933,1
696838,1
702926,0
747688,1
755824,0
703672,0
697217,0
697388,0
697078,1
729891,1
696795,0
729772,0
740376,0
700512,0
718370,1
756477,1
730192,1
764462,0
750731,0
693427,1
763118,1
752936,1
697367,0
747101,1
693394,0
750647,1
724498,0
752682,0
714444,0
754477,0
681948,0
731483,0
700340,1
705739,1
747067,0
755356,1
766702,0
710765,0
706185,0
708547,1
759217,1
752680,1
752690,0
718054,0
729435,1
710812,0
706433,0
704589,0
704394,0
704634,1
703066,0
723308,1
718013,1
676119,0
733910,1
665691,0
665674,0
690654,0
690531,0
698575,1
762287,0
704768,0
704849,0
739979,0
752947,0
752920,1
752801,0
690605,0
710827,1
698562,1
665619,0
662682,0
749609,1
673754,1
726836,0
673041,0
742224,0
744537,1
689388,0
701737,0
697396,0
749769,0
756387,0
681588,0
708926,0
737391,1
704764,1
719059,0
697592,1
672933,0
673493,0
667085,1
667712,1
743665,0
705253,1
739942,0
743953,0
666957,0
688488,1
718687,1
665957,0
723570,0
667192,0
667916,1
667630,1
655176,1
690188,1
656087,0
680144,0
657215,1
735068,1
690008,1
695081,1
667198,1
667756,1
694171,0
657210,1
702941,1
677510,0
743640,1
744405,1
657192,0
703573,1
667107,1
680084,1
687930,1
655186,0
705247,1
657194,1
695529,1
667829,1
689153,0
679450,1
723247,0
656663,0
667592,0
673954,1
668443,1
666142,1
737037,0
700596,1
672341,1
683599,0
705324,1
679502,1
668342,0
664894,1
656596,0
663893,0
765029,0
685977,0
662738,1
755413,1
668563,1
665480,0
665177,0
665828,0
715497,1
746500,1
761199,1
766665,1
681841,1
748274,1
663753,0
756824,0
745750,0
675623,1
716813,1
675361,0
666879,1
701634,1
682692,1
742942,0
698196,0
756909,1
722886,1
768404,1
753894,1
718076,0
700451,1
762446,0
683203,1
768624,1
756497,0
721718,1
769880,0
761675,1
695583,0
769103,0
747849,1
740576,1
766658,1
684315,1
686388,0
715893,0
716029,1
704351,1
761608,0
704371,1
710735,1
704686,0
658753,0
690057,1
710321,1
703562,1
733712,1
675637,0
733446,1
681442,1
740882,1
734302,0
693095,1
675078,1
745460,1
759520,1
691801,0
739350,1
765598,0
705282,0
724465,1
742976,1
690007,1
740486,1
679043,1
748490,0
751778,1
720236,0
705914,1
710585,1
743379,0
748101,0
714463,0
704134,0
706920,1
681118,0
727441,0
680110,1
723868,0
676333,0
675173,0
685092,0
675681,0
688123,0
705406,1
682006,1
675377,0
676763,0
724118,1
692883,0
706088,0
680532,0
677828,0
737436,0
705476,0
683914,0
684107,0
714470,0
704123,1
680023,0
677936,0
695340,0
729634,0
684919,0
713605,1
750379,0
675063,0
685030,0
680766,0
685003,0
694971,0
748218,0
675686,0
748672,0
680056,0
704041,0
705045,0
684173,0
684895,1
722556,0
748798,0
705013,0
713752,0
761846,1
727128,0
707937,1
664886,1
687044,1
688947,1
762720,1
762735,1
758809,1
687884,0
744795,0
755003,0
746934,0
737701,1
745725,1
725944,0
688751,0
664975,1
673440,0
681205,0
729437,1
692744,0
684615,0
733930,0
701879,1
754244,1
745600,1
732228,0
689666,0
697116,1
664865,1
732148,0
713184,0
727042,0
713597,0
670414,1
757642,0
719722,0
708260,1
700073,0
693753,0
754253,0
749666,0
758693,1
731485,1
728391,0
749516,0
673618,0
745017,0
737849,0
688762,0
744832,1
696346,1
756581,1
736928,0
678928,0
727672,0
694014,0
682068,1
701832,0
701862,0
737640,0
687266,1
743409,0
741674,0
695402,1
748287,0
710696,1
687798,1
746497,1
685522,0
729957,0
686496,1
769236,0
762187,0
701827,0
761573,1
713678,0
733501,1
696224,0
699749,0
726311,0
702933,0
732807,0
751521,0
737829,0
754270,0
693512,0
688776,0
760258,1
720154,0
751686,0
713371,0
734592,0
751524,0
694977,1
727906,0
688727,0
679322,1
749785,0
654297,0
731423,1
769253,0
726271,0
712664,0
769645,0
670570,0
732500,0
727596,0
708110,1
696491,1
754256,1
763516,1
759979,1
755053,1
712727,0
755732,1
684599,0
758500,1
737808,0
713595,1
667499,1
728572,1
726695,0
745448,1
766611,0
750559,0
719825,0
760525,0
744966,1
725292,1
708966,1
714319,1
727081,0
688811,0
679003,1
670211,0
736915,0
741665,0
726434,0
654587,0
719678,0
663913,1
663695,1
747346,1
718633,0
748359,0
735475,0
689854,0
694941,0
690525,1
716069,1
706941,1
697137,1
752131,1
707121,1
687400,0
729630,1
761172,0
692274,0
719254,0
709441,0
762919,0
721780,0
717797,0
762906,1
757062,1
751869,0
710465,1
764700,0
759709,0
740394,0
673584,1
763812,0
675518,0
662997,0
706120,0
723417,0
677621,0
718756,1
767448,1
730328,0
685788,0
742398,0
760264,1
658332,0
667758,0
660473,0
657681,0
657325,1
713411,1
728407,0
656849,0
679165,1
742598,0
658391,0
723230,0
714162,0
688023,0
662355,0
682461,0
743671,1
709527,1
686570,1
685817,1
763463,1
707559,1
681873,1
753157,0
692092,1
681134,1
681181,1
693533,1
657257,1
682994,1
683376,1
739624,1
685769,1
741265,1
765002,0
682244,1
696587,1
693455,0
681921,1
740335,1
683716,1
737846,1
715304,0
654652,1
678435,1
707216,0
763423,0
687222,1
745465,1
681574,1
679434,0
676542,1
683212,1
687503,0
763411,1
751340,0
694830,1
694748,1
668721,1
682928,1
696532,1
761522,0
710392,1
679365,1
752414,1
695093,1
665978,0
725037,0
731472,1
719074,1
719683,1
763583,1
753882,0
719324,1
752063,1
759654,0
752001,0
756967,0
711963,0
751208,0
751933,0
703445,0
762035,0
736418,1
731007,1
761530,0
663853,0
721790,0
664719,0
716996,1
764838,1
739693,0
671368,0
667266,0
742044,1
743360,0
662651,0
763867,1
717076,0
655996,0
761614,1
709322,0
667896,0
765262,1
728643,0
709245,0
762091,0
763623,0
671304,0
750198,1
751439,0
724991,1
730164,0
662478,1
756587,0
744076,0
767376,0
716904,0
677257,0
664364,1
740167,0
692263,0
759485,0
745289,0
758592,0
752980,0
725211,0
674635,0
739474,0
749561,1
749536,0
749247,1
677637,0
759166,0
671319,0
699499,1
741542,1
726127,1
749919,0
674470,0
743970,1
758662,0
714198,1
672499,1
760134,1
668541,0
736610,0
657873,0
712740,1
688484,0
654178,1
685777,0
657939,0
712825,0
759105,1
688492,1
712540,0
700579,1
758722,1
671763,0
733001,1
731171,1
743975,1
714193,1
689454,1
763242,1
657933,0
760534,1
714412,0
769081,0
745848,1
726178,0
714231,1
769540,1
749906,1
744020,0
726201,0
694252,0
720619,1
765921,1
765955,0
745922,1
678316,0
701463,1
745767,1
769381,0
688519,0
749504,1
672589,0
733008,1
733006,1
749880,1
714164,1
769438,0
745792,0
717507,0
657892,1
678990,1
725279,1
769325,1
724684,0
769683,1
714286,1
733112,1
714228,1
736463,1
672423,0
683135,0
744907,1
726310,1
712580,1
765375,0
680814,1
689027,0
712720,0
714241,1
745795,0
656568,1
734571,1
749237,1
701485,0
698328,0
656575,1
674572,1
687179,0
724686,1
769069,1
678262,1
754335,0
654509,1
715403,1
758707,1
673487,0
714363,0
759075,1
769269,1
743428,0
759062,1
672391,0
735086,0
759071,1
674598,1
745989,0
737767,0
752412,0
750982,0
661539,0
709209,0
661022,1
724243,1
713566,0
732388,1
750639,0
691823,1
723833,0
740613,1
737881,0
680230,1
687956,1
661811,1
762243,1
757454,1
664889,1
749244,1
735515,1
661765,1
715914,1
660306,1
664887,1
696340,1
701372,1
751083,1
660071,1
657875,1
656547,1
743168,1
709099,0
687144,1
701451,0
680107,1
660280,0
718396,0
660090,0
705735,0
689732,1
682509,1
680320,1
711654,1
725449,1
753517,1
687175,1
757522,1
747086,1
689652,1
701324,1
656519,1
725440,1
665000,1
661802,0
711711,1
660120,1
661831,0
654366,1
695042,1
656600,1
760640,0
709115,0
766394,1
762467,1
712154,1
705463,0
658958,1
687580,1
762219,1
660038,1
707277,1
740901,0
660131,1
661622,0
749329,0
757493,0
749385,0
711706,1
655728,0
709328,1
706906,1
758781,1
769089,1
749350,0
664696,0
725489,1
718547,1
760716,1
749390,1
740570,1
687637,1
664915,1
708727,0
732976,0
683495,0
676648,0
703220,0
765184,0
681110,0
742586,0
655688,0
694543,0
727879,1
670712,0
655647,0
690826,1
690703,0
695646,1
665068,0
680118,1
717062,0
662127,0
720723,0
708397,0
761168,0
655342,1
726684,1
720662,0
733547,0
732219,0
678901,0
705823,0
742252,1
662133,0
665836,1
656940,0
724221,0
661066,1
679989,1
741992,0
683119,0
742120,1
741856,0
655631,0
674311,1
759393,0
660486,0
663537,1
756655,1
754843,1
662902,1
759798,0
694502,1
737423,1
679604,1
760615,1
756110,1
755243,1
755430,1
715414,1
708914,1
741901,0
711376,0
697789,1
708561,1
740948,1
669310,0
690912,0
710618,0
717783,0
709990,0
682741,0
711529,1
725187,0
668843,1
658803,1
662416,1
755829,0
655734,0
672710,1
703273,1
741916,0
677038,1
734187,1
676571,1
654358,1
668532,0
663888,0
699045,0
692272,0
748386,1
738488,1
728106,1
673651,1
765701,1
662731,0
663854,1
658114,1
721724,0
658214,0
737758,0
752550,0
658451,1
746009,0
654835,1
769532,1
683097,1
681771,1
713468,1
692338,1
664876,1
700604,1
683035,0
769442,1
733395,1
764140,1
664872,1
681667,1
763467,1
658331,1
743780,1
719139,1
692501,1
691075,0
682872,1
689619,1
740787,1
752712,1
727350,1
688883,1
692689,1
769475,1
694908,1
702711,1
740411,1
656594,1
740467,1
683122,1
744112,0
734708,1
725954,1
682042,0
729381,1
685187,1
769385,1
664365,1
727766,1
734449,1
737120,1
701774,1
707363,1
769164,1
700897,1
741293,1
708075,1
758987,0
658388,1
656595,1
741324,1
729702,1
690117,1
745467,1
680944,1
706933,1
727549,1
681096,1
747096,1
727064,1
769642,1
721943,1
744973,1
758537,1
769649,1
659593,0
689300,1
759811,1
675424,1
679185,1
703608,1
659215,1
729474,1
659756,1
693232,1
674860,1
659415,0
704672,0
659605,0
659380,1
663976,1
702849,0
705330,0
659040,0
704793,0
761868,0
674851,1
761239,0
738666,1
723228,0
768318,0
717708,0
764798,0
722840,0
712830,1
712022,1
755147,0
764850,1
723998,1
699716,0
700014,1
755376,0
722855,0
709864,0
711934,0
712857,0
749284,0
718615,0
717700,0
717682,0
692185,1
739691,1
668666,0
735790,1
753905,1
749501,1
706919,0
676593,0
768149,0
666795,1
699903,0
681631,0
685296,0
655549,0
675421,0
753943,0
700114,1
692264,0
712161,1
769569,1
659006,0
658520,0
659300,0
757593,1
763804,1
769705,0
765169,1
692471,1
668682,1
736738,1
656883,1
703901,1
769200,1
668851,0
766170,0
710493,0
656482,1
668736,1
740264,1
703363,0
735178,0
736637,0
749507,0
765211,1
655919,0
669638,1
709606,1
744415,1
696161,0
660951,0
698404,0
692258,0
765123,0
691172,0
694858,1
692588,0
693842,0
706808,0
706718,0
765889,0
693850,0
692097,1
695338,0
706675,0
765746,0
724910,0
690893,1
706948,0
694708,1
655112,1
694967,1
691321,0
743462,0
695348,1
691188,0
694355,0
706819,0
694979,1
765315,0
706781,0
744251,0
737425,0
715268,1
668952,0
656178,0
659854,0
681321,0
692046,0
721133,0
722684,0
667026,1
721342,0
759557,1
665273,0
752317,0
745196,0
690790,1
762117,0
702911,1
742778,1
750939,0
684482,0
662836,0
655598,1
663123,1
758297,0
724865,1
731078,1
740764,1
691411,1
666951,1
683572,1
733178,0
740392,0
763451,0
739264,0
768800,0
706866,0
654551,0
722291,0
711040,0
728768,0
688714,0
662132,0
688900,0
729054,0
735110,1
767784,1
759765,0
708146,1
756814,1
727354,1
738887,0
